game_id,episode,act,rank,date,agent,map,outcome,round_wins,round_losses,kills,deaths,assists,kdr,avg_dmg_delta,headshot_pct,avg_dmg,acs,num_frag,role,win_loss_margin,performance
1756,7,1,Diamond 1,6/26/2023,Fade,Lotus,Loss,3,12,15,6,1,2.5,-19,21,17,139,3,Initiator,-9,2
798,9,1,Diamond 3,8/6/2024,Cypher,Lotus,Win,13,7,13,13,4,1.0,13,32,129,184,3,Sentinel,6,7
564,8,1,Platinum 3,2/3/2024,Cypher,Sunset,Win,13,9,12,16,3,0.75,-24,31,111,150,5,Sentinel,4,5
57,6,3,Gold 2,5/5/2023,Cypher,Lotus,Loss,7,13,13,17,3,0.7647058823529411,-38,13,123,198,3,Sentinel,-6,4
733,8,3,Ascendant 1,6/23/2024,Cypher,Lotus,Win,13,9,24,13,4,1.8461538461538465,80,39,190,285,1,Sentinel,4,9
483,7,3,Diamond 1,11/28/2023,Cypher,Bind,Win,13,4,15,11,2,1.3636363636363635,25,21,134,232,3,Sentinel,9,9
685,8,3,Ascendant 1,6/2/2024,Cypher,Breeze,Win,7,0,10,3,4,3.333333333333333,140,63,251,407,1,Sentinel,7,12
924,9,2,Ascendant 1,9/25/2024,Cypher,Bind,Win,13,8,20,10,4,2.0,83,37,173,264,1,Sentinel,5,8
697,8,3,Ascendant 1,6/8/2024,Killjoy,Lotus,Loss,6,13,10,15,5,0.6666666666666666,-2,18,155,198,4,Sentinel,-7,4
1000,9,3,Diamond 2,11/12/2024,Viper,Bind,Loss,7,13,8,17,4,0.4705882352941176,-71,18,87,130,4,Controller,-6,2
749,9,1,Diamond 1,6/27/2024,Cypher,Bind,Draw,15,15,35,21,4,1.6666666666666667,49,41,190,311,1,Sentinel,0,8
661,8,2,Ascendant 1,3/27/2024,Viper,Icebox,Loss,4,13,6,13,5,0.4615384615384615,-47,25,88,111,5,Controller,-9,1
725,8,3,Ascendant 1,6/22/2024,Cypher,Icebox,Loss,11,13,15,17,4,0.8823529411764706,-14,28,117,176,3,Sentinel,-2,4
574,8,1,Diamond 2,2/7/2024,Cypher,Breeze,Win,13,8,20,12,4,1.6666666666666667,62,22,172,264,2,Sentinel,5,8
261,7,1,Platinum 1,7/13/2023,Killjoy,Split,Win,13,10,18,12,3,1.5,43,22,127,198,2,Sentinel,3,6
150,6,3,Platinum 1,6/1/2023,Cypher,Ascent,Win,15,13,25,21,4,1.1904761904761905,14,12,157,251,2,Sentinel,2,7
1536,9,2,Ascendant 1,5/28/2023,Brimstone,Bind,Win,10,3,10,3,8,3.333333333333333,50,67,203,220,6,Controller,7,8
526,7,3,Diamond 3,1/6/2024,Cypher,Bind,Loss,8,13,17,14,6,1.2142857142857142,37,31,167,255,2,Sentinel,-5,6
1177,8,3,Placement,6/14/2023,Cypher,Bind,Loss,5,6,19,19,1,1.0,-27,57,88,125,6,Sentinel,-1,3
739,8,3,Ascendant 1,6/25/2024,Cypher,Ascent,Win,13,11,17,14,3,1.2142857142857142,21,41,140,185,3,Sentinel,2,6
1853,9,1,Silver 3,9/27/2024,Killjoy,Lotus,Win,14,6,3,3,5,1.0,47,89,203,73,10,Sentinel,8,4
743,9,1,Placement,6/26/2024,Cypher,Abyss,Win,13,5,9,8,5,1.125,22,29,99,147,5,Sentinel,8,6
13,6,2,Silver 2,4/17/2023,KAY/O,Ascent,Loss,9,13,13,16,8,0.8125,-57,19,87,151,5,Initiator,-4,3
1917,6,3,Diamond 3,5/22/2023,Brimstone,Haven,Draw,15,15,15,20,5,0.75,-41,80,41,104,2,Controller,0,3
1084,8,2,Gold 3,12/21/2023,Brimstone,Abyss,Loss,10,11,17,13,9,1.3076923076923077,-50,56,160,30,6,Controller,-1,1
1781,7,3,Diamond 1,6/30/2023,Viper,Pearl,Win,11,6,7,0,0,7.0,-40,99,31,123,7,Controller,5,5
921,9,2,Ascendant 2,9/24/2024,Killjoy,Lotus,Loss,6,13,14,15,2,0.9333333333333332,1,24,136,211,2,Sentinel,-7,4
943,9,2,Ascendant 2,10/9/2024,Cypher,Bind,Loss,9,13,14,18,3,0.7777777777777778,-35,38,113,180,3,Sentinel,-4,4
524,7,3,Diamond 3,1/5/2024,Cypher,Breeze,Loss,10,13,19,16,4,1.1875,40,24,161,236,2,Sentinel,-3,6
3,6,2,Placement,4/15/2023,KAY/O,Lotus,Win,13,4,7,12,7,0.5833333333333334,-46,2,87,132,5,Initiator,9,6
850,9,1,Diamond 3,8/19/2024,Cypher,Sunset,Loss,10,13,21,15,4,1.4,29,47,157,232,1,Sentinel,-3,6
1653,8,2,Silver 3,7/5/2023,Viper,Ascent,Win,11,5,15,15,10,1.0,21,91,90,178,2,Controller,6,6
20,6,2,Silver 2,4/21/2023,Cypher,Lotus,Loss,5,13,7,15,1,0.4666666666666667,-81,23,70,103,4,Sentinel,-8,1
884,9,2,Ascendant 1,9/14/2024,Killjoy,Icebox,Loss,11,13,13,16,1,0.8125,-32,23,94,153,5,Sentinel,-2,4
113,6,3,Platinum 1,5/22/2023,Cypher,Ascent,Win,13,10,17,14,7,1.2142857142857142,21,8,140,233,2,Sentinel,3,7
1587,7,1,Silver 2,03/02/2026,Brimstone,Fracture,Win,15,0,5,11,2,0.4545454545454545,-48,20,73,94,3,Controller,15,7
1539,7,2,Diamond 2,03/06/2026,Cypher,Bind,Draw,1,1,16,20,3,0.8,-28,22,11,233,1,Sentinel,0,6
675,8,3,Ascendant 1,5/24/2024,Cypher,Ascent,Win,13,3,16,6,1,2.6666666666666665,78,41,155,264,2,Sentinel,10,10
255,7,1,Platinum 1,7/10/2023,Cypher,Lotus,Loss,11,13,23,14,7,1.6428571428571428,51,20,166,272,1,Sentinel,-2,7
540,8,1,Platinum 1,1/15/2024,Cypher,Bind,Loss,10,13,24,15,1,1.6,42,37,179,300,1,Sentinel,-3,7
687,8,3,Ascendant 1,6/3/2024,Cypher,Split,Loss,5,13,15,14,3,1.0714285714285714,4,14,133,227,1,Sentinel,-8,4
664,8,2,Ascendant 1,4/4/2024,Cypher,Split,Loss,6,13,11,16,5,0.6875,3,32,135,196,3,Sentinel,-7,4
51,6,3,Gold 2,5/4/2023,Cypher,Pearl,Win,13,7,17,13,9,1.3076923076923077,9,10,137,211,2,Sentinel,6,7
979,9,3,Diamond 3,10/30/2024,Cypher,Split,Win,13,7,15,11,5,1.3636363636363635,17,29,123,195,3,Sentinel,6,7
495,7,3,Diamond 2,12/4/2023,Cypher,Sunset,Win,13,4,13,7,6,1.8571428571428568,52,24,122,207,4,Sentinel,9,8
1100,7,2,Gold 2,9/8/2023,Cypher,Fracture,Loss,2,6,7,14,7,0.5,4,90,224,12,9,Sentinel,-4,0
960,9,3,Ascendant 1,10/23/2024,Cypher,Pearl,Loss,9,13,15,15,1,1.0,14,35,125,177,1,Sentinel,-4,4
154,6,3,Platinum 1,6/3/2023,Cypher,Ascent,Loss,15,17,20,21,8,0.9523809523809524,-17,11,118,188,3,Sentinel,-2,5
507,7,3,Diamond 2,12/13/2023,Cypher,Bind,Loss,10,13,15,18,5,0.8333333333333334,-37,12,109,178,5,Sentinel,-3,4
289,7,1,Platinum 2,7/18/2023,Cypher,Pearl,Win,13,7,19,12,6,1.5833333333333333,55,31,180,264,2,Sentinel,6,9
1367,9,1,Ascendant 2,11/11/2023,Astra,Split,Win,8,5,6,14,6,0.4285714285714285,-28,13,13,142,3,Controller,3,5
500,7,3,Diamond 2,12/7/2023,Killjoy,Haven,Loss,12,14,24,20,4,1.2,20,18,169,248,1,Sentinel,-2,6
129,6,3,Platinum 1,5/24/2023,Cypher,Bind,Win,13,7,17,10,4,1.7,33,22,141,228,2,Sentinel,6,8
987,9,3,Diamond 3,11/1/2024,Cypher,Haven,Loss,3,13,12,14,3,0.8571428571428571,-3,32,131,210,2,Sentinel,-10,3
222,6,3,Platinum 3,6/26/2023,Cypher,Split,Win,13,10,17,17,2,1.0,-9,10,122,195,3,Sentinel,3,6
342,7,1,Diamond 1,8/2/2023,Cypher,Lotus,Win,13,5,17,8,8,2.125,52,26,140,234,2,Sentinel,8,8
424,7,2,Diamond 1,10/5/2023,Cypher,Sunset,Win,13,5,15,9,3,1.6666666666666667,61,28,154,246,3,Sentinel,8,9
41,6,3,Silver 3,5/4/2023,Cypher,Ascent,Loss,7,13,11,18,2,0.6111111111111112,-49,13,98,154,4,Sentinel,-6,3
79,6,3,Gold 3,5/9/2023,Cypher,Pearl,Win,13,4,11,9,8,1.2222222222222223,13,15,106,173,4,Sentinel,9,7
504,7,3,Diamond 2,12/8/2023,KAY/O,Bind,Loss,3,13,9,14,6,0.6428571428571429,-53,44,94,155,4,Initiator,-10,2
454,7,3,Diamond 2,11/10/2023,Cypher,Breeze,Win,13,9,23,15,4,1.5333333333333334,42,25,183,293,1,Sentinel,4,9
398,7,2,Diamond 1,9/8/2023,Killjoy,Haven,Win,13,4,7,9,1,0.7777777777777778,-29,22,67,118,5,Sentinel,9,6
1851,7,1,Gold 2,5/19/2023,Astra,Icebox,Loss,2,7,3,4,4,0.75,32,38,157,90,7,Controller,-5,2
106,6,3,Gold 3,5/19/2023,Cypher,Ascent,Win,13,9,22,13,7,1.6923076923076923,60,13,178,278,1,Sentinel,4,8
372,7,1,Diamond 1,8/23/2023,Killjoy,Split,Loss,13,15,14,18,6,0.7777777777777778,-42,10,92,143,5,Sentinel,-2,4
474,7,3,Diamond 2,11/25/2023,Killjoy,Ascent,Win,13,10,14,14,2,1.0,-11,35,116,171,4,Sentinel,3,6
